id,accident_risk
600822,0.268
600823,0.379
600824,0.57
600825,0.54
600826,0.324
600827,0.045
600828,0.306
600829,0.245
600830,0.513
600831,0.382
600832,0.413
600833,0.641
600834,0.136
600835,0.372
600836,0.669
600837,0.735
600838,0.253
600839,0.14
600840,0.668
600841,0.509
600842,0.337
600843,0.448
600844,0.536
600845,0.412
600846,0.183
600847,0.34
600848,0.481
600849,0.426
600850,0.476
600851,0.429
600852,0.603
600853,0.313
600854,0.309
600855,0.17
600856,0.406
600857,0.225
600858,0.356
600859,0.056
600860,0.085
600861,0.162
600862,0.405
600863,0.288
600864,0.662
600865,0.232
600866,0.37
600867,0.187
600868,0.066
600869,0.455
600870,0.513
600871,0.252
600872,0.664
600873,0.219
600874,0.309
600875,0.547
600876,0.523
600877,0.157
600878,0.304
600879,0.411
600880,0.718
600881,0.497
600882,0.412
600883,0.381
600884,0.25
600885,0.372
600886,0.52
600887,0.257
600888,0.136
600889,0.629
600890,0.373
600891,0.361
600892,0.412
600893,0.385
600894,0.247
600895,0.61
600896,0.506
600897,0.238
600898,0.241
600899,0.363
600900,0.741
600901,0.393
600902,0.324
600903,0.369
600904,0.67
600905,0.185
600906,0.414
600907,0.726
600908,0.334
600909,0.709
600910,0.312
600911,0.445
600912,0.323
600913,0.186
600914,0.131
600915,0.041
600916,0.175
600917,0.261
600918,0.374
600919,0.158
600920,0.633
600921,0.242
600922,0.308
600923,0.182
600924,0.35
600925,0.34
600926,0.487
600927,0.495
600928,0.338
600929,0.392
600930,0.237
600931,0.406
600932,0.396
600933,0.271
600934,0.422
600935,0.377
600936,0.051
600937,0.324
600938,0.329
600939,0.196
600940,0.463
600941,0.475
600942,0.755
600943,0.678
600944,0.387
600945,0.336
600946,0.433
600947,0.271
600948,0.114
600949,0.478
600950,0.292
600951,0.319
600952,0.706
600953,0.274
600954,0.241
600955,0.245
600956,0.38
600957,0.114
600958,0.368
600959,0.391
600960,0.358
600961,0.338
600962,0.187
600963,0.248
600964,0.362
600965,0.186
600966,0.547
600967,0.416
600968,0.413
600969,0.346
600970,0.138
600971,0.491
600972,0.296
600973,0.592
600974,0.315
600975,0.339
600976,0.213
600977,0.249
600978,0.182
600979,0.13
600980,0.544
600981,0.609
600982,0.514
600983,0.387
600984,0.474
600985,0.411
600986,0.574
600987,0.258
600988,0.298
600989,0.18
600990,0.04
600991,0.371
600992,0.333
600993,0.378
600994,0.374
600995,0.183
600996,0.423
600997,0.572
600998,0.648
600999,0.157
601000,0.342
601001,0.397
601002,0.563
601003,0.407
601004,0.399
601005,0.496
601006,0.102
601007,0.166
601008,0.317
601009,0.426
601010,0.406
601011,0.298
601012,0.305
601013,0.754
601014,0.541
601015,0.294
601016,0.458
601017,0.475
601018,0.132
601019,0.296
601020,0.405
601021,0.714
601022,0.128
601023,0.328
601024,0.3
601025,0.235
601026,0.162
601027,0.313
601028,0.317
601029,0.465
601030,0.526
601031,0.215
601032,0.571
601033,0.363
601034,0.25
601035,0.341
601036,0.473
601037,0.343
601038,0.067
601039,0.286
601040,0.201
601041,0.404
601042,0.335
601043,0.318
601044,0.275
601045,0.39
601046,0.495
601047,0.476
601048,0.129
601049,0.6
601050,0.318
601051,0.662
601052,0.222
601053,0.604
601054,0.42
601055,0.457
601056,0.539
601057,0.496
601058,0.087
601059,0.275
601060,0.546
601061,0.319
601062,0.239
601063,0.567
601064,0.491
601065,0.186
601066,0.198
601067,0.372
601068,0.599
601069,0.296
601070,0.048
601071,0.418
601072,0.324
601073,0.046
601074,0.81
601075,0.298
601076,0.504
601077,0.271
601078,0.41
601079,0.192
601080,0.488
601081,0.637
601082,0.068
601083,0.54
601084,0.308
601085,0.398
601086,0.404
601087,0.762
601088,0.279
601089,0.175
601090,0.263
601091,0.35
601092,0.12
601093,0.261
601094,0.305
601095,0.139
601096,0.306
601097,0.789
601098,0.322
601099,0.329
601100,0.158
601101,0.299
601102,0.29
601103,0.601
601104,0.329
601105,0.379
601106,0.341
601107,0.29
601108,0.398
601109,0.265
601110,0.053
601111,0.656
601112,0.637
601113,0.32
601114,0.486
601115,0.111
601116,0.634
601117,0.179
601118,0.256
601119,0.315
601120,0.191
601121,0.379
601122,0.325
601123,0.61
601124,0.523
601125,0.109
601126,0.598
601127,0.241
601128,0.331
601129,0.432
601130,0.347
601131,0.498
601132,0.559
601133,0.09
601134,0.188
601135,0.55
601136,0.724
601137,0.632
601138,0.405
601139,0.161
601140,0.047
601141,0.562
601142,0.353
601143,0.19
601144,0.432
601145,0.309
601146,0.451
601147,0.293
601148,0.152
601149,0.224
601150,0.202
601151,0.668
601152,0.271
601153,0.385
601154,0.274
601155,0.333
601156,0.636
601157,0.333
601158,0.278
601159,0.585
601160,0.129
601161,0.426
601162,0.303
601163,0.458
601164,0.564
601165,0.246
601166,0.211
601167,0.318
601168,0.273
601169,0.144
601170,0.483
601171,0.498
601172,0.154
601173,0.427
601174,0.705
601175,0.321
601176,0.276
601177,0.628
601178,0.361
601179,0.305
601180,0.415
601181,0.498
601182,0.473
601183,0.301
601184,0.325
601185,0.132
601186,0.391
601187,0.405
601188,0.123
601189,0.412
601190,0.315
601191,0.511
601192,0.381
601193,0.323
601194,0.478
601195,0.33
601196,0.14
601197,0.493
601198,0.736
601199,0.223
601200,0.367
601201,0.307
601202,0.369
601203,0.34
601204,0.51
601205,0.346
601206,0.291
601207,0.528
601208,0.322
601209,0.501
601210,0.567
601211,0.16
601212,0.281
601213,0.561
601214,0.739
601215,0.392
601216,0.195
601217,0.105
601218,0.406
601219,0.318
601220,0.26
601221,0.088
601222,0.323
601223,0.346
601224,0.512
601225,0.393
601226,0.199
601227,0.128
601228,0.63
601229,0.396
601230,0.392
601231,0.309
601232,0.609
601233,0.498
601234,0.316
601235,0.315
601236,0.334
601237,0.246
601238,0.258
601239,0.348
601240,0.192
601241,0.298
601242,0.501
601243,0.37
601244,0.314
601245,0.746
601246,0.108
601247,0.417
601248,0.112
601249,0.408
601250,0.505
601251,0.37
601252,0.386
601253,0.403
601254,0.333
601255,0.387
601256,0.114
601257,0.128
601258,0.346
601259,0.579
601260,0.34
601261,0.38
601262,0.801
601263,0.373
601264,0.186
601265,0.298
601266,0.284
601267,0.688
601268,0.373
601269,0.417
601270,0.483
601271,0.717
601272,0.292
601273,0.534
601274,0.053
601275,0.372
601276,0.153
601277,0.391
601278,0.485
601279,0.299
601280,0.501
601281,0.422
601282,0.066
601283,0.482
601284,0.284
601285,0.112
601286,0.289
601287,0.375
601288,0.567
601289,0.288
601290,0.508
601291,0.141
601292,0.593
601293,0.315
601294,0.186
601295,0.301
601296,0.452
601297,0.536
601298,0.385
601299,0.11
601300,0.214
601301,0.311
601302,0.294
601303,0.196
601304,0.427
601305,0.368
601306,0.508
601307,0.461
601308,0.23
601309,0.256
601310,0.521
601311,0.307
601312,0.571
601313,0.29
601314,0.61
601315,0.161
601316,0.173
601317,0.223
601318,0.202
601319,0.498
601320,0.315
601321,0.636
601322,0.278
601323,0.572
601324,0.499
601325,0.366
601326,0.129
601327,0.069
601328,0.41
601329,0.482
601330,0.374
601331,0.252
601332,0.238
601333,0.572
601334,0.502
601335,0.351
601336,0.296
601337,0.313
601338,0.3
601339,0.449
601340,0.197
601341,0.445
601342,0.324
601343,0.331
601344,0.383
601345,0.44
601346,0.322
601347,0.37
601348,0.339
601349,0.134
601350,0.317
601351,0.221
601352,0.505
601353,0.302
601354,0.483
601355,0.255
601356,0.547
601357,0.162
601358,0.384
601359,0.616
601360,0.408
601361,0.3
601362,0.552
601363,0.374
601364,0.734
601365,0.139
601366,0.341
601367,0.443
601368,0.27
601369,0.234
601370,0.408
601371,0.298
601372,0.554
601373,0.29
601374,0.224
601375,0.335
601376,0.057
601377,0.348
601378,0.299
601379,0.235
601380,0.352
601381,0.313
601382,0.294
601383,0.62
601384,0.38
601385,0.374
601386,0.324
601387,0.447
601388,0.715
601389,0.557
601390,0.268
601391,0.658
601392,0.479
601393,0.186
601394,0.321
601395,0.628
601396,0.324
601397,0.241
601398,0.413
601399,0.124
601400,0.314
601401,0.128
601402,0.555
601403,0.314
601404,0.346
601405,0.261
601406,0.41
601407,0.212
601408,0.255
601409,0.116
601410,0.401
601411,0.284
601412,0.299
601413,0.377
601414,0.742
601415,0.554
601416,0.043
601417,0.186
601418,0.397
601419,0.493
601420,0.802
601421,0.261
601422,0.406
601423,0.695
601424,0.498
601425,0.344
601426,0.185
601427,0.279
601428,0.204
601429,0.295
601430,0.329
601431,0.416
601432,0.661
601433,0.412
601434,0.421
601435,0.224
601436,0.487
601437,0.51
601438,0.273
601439,0.477
601440,0.483
601441,0.301
601442,0.282
601443,0.206
601444,0.304
601445,0.456
601446,0.248
601447,0.341
601448,0.469
601449,0.07
601450,0.299
601451,0.366
601452,0.506
601453,0.762
601454,0.424
601455,0.391
601456,0.179
601457,0.206
601458,0.143
601459,0.506
601460,0.206
601461,0.387
601462,0.305
601463,0.379
601464,0.282
601465,0.628
601466,0.622
601467,0.417
601468,0.332
601469,0.314
601470,0.632
601471,0.506
601472,0.427
601473,0.438
601474,0.32
601475,0.488
601476,0.312
601477,0.241
601478,0.099
601479,0.485
601480,0.203
601481,0.281
601482,0.539
601483,0.234
601484,0.577
601485,0.391
601486,0.385
601487,0.372
601488,0.366
601489,0.397
601490,0.034
601491,0.172
601492,0.529
601493,0.474
601494,0.755
601495,0.337
601496,0.371
601497,0.4
601498,0.28
601499,0.515
601500,0.391
601501,0.149
601502,0.378
601503,0.195
601504,0.14
601505,0.564
601506,0.302
601507,0.494
601508,0.181
601509,0.117
601510,0.148
601511,0.129
601512,0.454
601513,0.303
601514,0.315
601515,0.201
601516,0.268
601517,0.37
601518,0.143
601519,0.213
601520,0.027
601521,0.302
601522,0.401
601523,0.222
601524,0.483
601525,0.311
601526,0.419
601527,0.368
601528,0.304
601529,0.487
601530,0.203
601531,0.561
601532,0.697
601533,0.249
601534,0.182
601535,0.363
601536,0.655
601537,0.126
601538,0.311
601539,0.357
601540,0.219
601541,0.534
601542,0.264
601543,0.492
601544,0.261
601545,0.244
601546,0.305
601547,0.36
601548,0.126
601549,0.382
601550,0.354
601551,0.521
601552,0.41
601553,0.686
601554,0.126
601555,0.312
601556,0.529
601557,0.376
601558,0.138
601559,0.244
601560,0.149
601561,0.423
601562,0.365
601563,0.302
601564,0.297
601565,0.499
601566,0.142
601567,0.168
601568,0.387
601569,0.356
601570,0.269
601571,0.136
601572,0.426
601573,0.182
601574,0.846
601575,0.172
601576,0.163
601577,0.463
601578,0.4
601579,0.368
601580,0.275
601581,0.415
601582,0.245
601583,0.396
601584,0.411
601585,0.376
601586,0.453
601587,0.48
601588,0.333
601589,0.207
601590,0.677
601591,0.562
601592,0.335
601593,0.503
601594,0.519
601595,0.344
601596,0.236
601597,0.481
601598,0.523
601599,0.557
601600,0.39
601601,0.503
601602,0.42
601603,0.273
601604,0.272
601605,0.388
601606,0.33
601607,0.635
601608,0.441
601609,0.608
601610,0.569
601611,0.128
601612,0.412
601613,0.397
601614,0.613
601615,0.489
601616,0.224
601617,0.414
601618,0.355
601619,0.184
601620,0.411
601621,0.414
601622,0.361
601623,0.267
601624,0.32
601625,0.327
601626,0.454
601627,0.32
601628,0.219
601629,0.258
601630,0.175
601631,0.279
601632,0.207
601633,0.48
601634,0.172
601635,0.243
601636,0.224
601637,0.132
601638,0.52
601639,0.626
601640,0.279
601641,0.222
601642,0.65
601643,0.289
601644,0.511
601645,0.472
601646,0.273
601647,0.026
601648,0.331
601649,0.287
601650,0.365
601651,0.355
601652,0.225
601653,0.504
601654,0.361
601655,0.204
601656,0.219
601657,0.287
601658,0.134
601659,0.258
601660,0.493
601661,0.141
601662,0.775
601663,0.349
601664,0.379
601665,0.128
601666,0.38
601667,0.284
601668,0.486
601669,0.298
601670,0.332
601671,0.309
601672,0.192
601673,0.239
601674,0.379
601675,0.384
601676,0.452
601677,0.081
601678,0.121
601679,0.7
601680,0.509
601681,0.346
601682,0.35
601683,0.113
601684,0.123
601685,0.332
601686,0.029
601687,0.325
601688,0.49
601689,0.517
601690,0.287
601691,0.357
601692,0.283
601693,0.393
601694,0.379
601695,0.333
601696,0.224
601697,0.371
601698,0.277
601699,0.054
601700,0.502
601701,0.333
601702,0.529
601703,0.378
601704,0.367
601705,0.13
601706,0.418
601707,0.226
601708,0.484
601709,0.324
601710,0.357
601711,0.316
601712,0.377
601713,0.409
601714,0.321
601715,0.326
601716,0.289
601717,0.302
601718,0.541
601719,0.71
601720,0.189
601721,0.369
601722,0.06
601723,0.193
601724,0.361
601725,0.431
601726,0.758
601727,0.163
601728,0.572
601729,0.345
601730,0.307
601731,0.036
601732,0.416
601733,0.406
601734,0.415
601735,0.147
601736,0.495
601737,0.386
601738,0.29
601739,0.298
601740,0.405
601741,0.342
601742,0.322
601743,0.125
601744,0.373
601745,0.284
601746,0.339
601747,0.318
601748,0.338
601749,0.304
601750,0.38
601751,0.452
601752,0.369
601753,0.337
601754,0.177
601755,0.292
601756,0.187
601757,0.279
601758,0.351
601759,0.135
601760,0.419
601761,0.488
601762,0.594
601763,0.479
601764,0.301
601765,0.578
601766,0.498
601767,0.36
601768,0.211
601769,0.39
601770,0.303
601771,0.311
601772,0.49
601773,0.205
601774,0.399
601775,0.179
601776,0.269
601777,0.517
601778,0.065
601779,0.379
601780,0.22
601781,0.22
601782,0.384
601783,0.282
601784,0.476
601785,0.281
601786,0.633
601787,0.303
601788,0.47
601789,0.139
601790,0.13
601791,0.177
601792,0.131
601793,0.557
601794,0.476
601795,0.326
601796,0.308
601797,0.612
601798,0.347
601799,0.329
601800,0.634
601801,0.36
601802,0.66
601803,0.305
601804,0.515
601805,0.112
601806,0.225
601807,0.414
601808,0.22
601809,0.309
601810,0.463
601811,0.483
601812,0.563
601813,0.319
601814,0.275
601815,0.579
601816,0.516
601817,0.328
601818,0.161
601819,0.304
601820,0.371
601821,0.275
601822,0.378
601823,0.171
601824,0.275
601825,0.335
601826,0.413
601827,0.594
601828,0.364
601829,0.366
601830,0.482
601831,0.167
601832,0.411
601833,0.517
601834,0.397
601835,0.287
601836,0.178
601837,0.193
601838,0.501
601839,0.171
601840,0.364
601841,0.493
601842,0.499
601843,0.539
601844,0.156
601845,0.373
601846,0.447
601847,0.515
601848,0.14
601849,0.387
601850,0.54
601851,0.481
601852,0.292
601853,0.556
601854,0.409
601855,0.126
601856,0.254
601857,0.107
601858,0.467
601859,0.408
601860,0.296
601861,0.112
601862,0.328
601863,0.372
601864,0.381
601865,0.558
601866,0.297
601867,0.199
601868,0.34
601869,0.289
601870,0.146
601871,0.474
601872,0.389
601873,0.47
601874,0.459
601875,0.382
601876,0.163
601877,0.492
601878,0.74
601879,0.324
601880,0.294
601881,0.316
601882,0.501
601883,0.5
601884,0.492
601885,0.505
601886,0.136
601887,0.056
601888,0.34
601889,0.361
601890,0.729
601891,0.439
601892,0.594
601893,0.253
601894,0.373
601895,0.412
601896,0.452
601897,0.15
601898,0.354
601899,0.3
601900,0.225
601901,0.736
601902,0.334
601903,0.324
601904,0.32
601905,0.407
601906,0.329
601907,0.246
601908,0.249
601909,0.28
601910,0.32
601911,0.67
601912,0.311
601913,0.547
601914,0.239
601915,0.381
601916,0.302
601917,0.325
601918,0.535
601919,0.128
601920,0.185
601921,0.238
601922,0.427
601923,0.389
601924,0.183
601925,0.494
601926,0.359
601927,0.319
601928,0.171
601929,0.629
601930,0.461
601931,0.202
601932,0.542
601933,0.095
601934,0.285
601935,0.315
601936,0.248
601937,0.268
601938,0.502
601939,0.494
601940,0.225
601941,0.479
601942,0.233
601943,0.466
601944,0.407
601945,0.365
601946,0.521
601947,0.379
601948,0.55
601949,0.337
601950,0.258
601951,0.284
601952,0.373
601953,0.32
601954,0.302
601955,0.152
601956,0.288
601957,0.518
601958,0.277
601959,0.346
601960,0.33
601961,0.441
601962,0.154
601963,0.388
601964,0.312
601965,0.179
601966,0.395
601967,0.127
601968,0.484
601969,0.186
601970,0.318
601971,0.222
601972,0.08
601973,0.318
601974,0.212
601975,0.515
601976,0.5
601977,0.357
601978,0.312
601979,0.256
601980,0.364
601981,0.266
601982,0.402
601983,0.207
601984,0.048
601985,0.285
601986,0.272
601987,0.394
601988,0.405
601989,0.27
601990,0.318
601991,0.257
601992,0.584
601993,0.341
601994,0.436
601995,0.508
601996,0.096
601997,0.417
601998,0.247
601999,0.621
602000,0.515
602001,0.475
602002,0.567
602003,0.22
602004,0.235
602005,0.317
602006,0.303
602007,0.416
602008,0.297
602009,0.565
602010,0.14
602011,0.43
602012,0.5
602013,0.378
602014,0.225
602015,0.244
602016,0.422
602017,0.327
602018,0.285
602019,0.286
602020,0.499
602021,0.218
602022,0.32
602023,0.429
602024,0.218
602025,0.375
602026,0.241
602027,0.203
602028,0.314
602029,0.484
602030,0.391
602031,0.144
602032,0.338
602033,0.381
602034,0.3
602035,0.094
602036,0.656
602037,0.309
602038,0.178
602039,0.719
602040,0.267
602041,0.134
602042,0.714
602043,0.38
602044,0.329
602045,0.22
602046,0.297
602047,0.163
602048,0.419
602049,0.125
602050,0.319
602051,0.421
602052,0.286
602053,0.082
602054,0.145
602055,0.332
602056,0.178
602057,0.18
602058,0.183
602059,0.584
602060,0.198
602061,0.454
602062,0.26
602063,0.443
602064,0.376
602065,0.432
602066,0.564
602067,0.238
602068,0.592
602069,0.161
602070,0.178
602071,0.573
602072,0.494
602073,0.313
602074,0.496
602075,0.308
602076,0.552
602077,0.379
602078,0.145
602079,0.321
602080,0.482
602081,0.415
602082,0.051
602083,0.559
602084,0.389
602085,0.147
602086,0.512
602087,0.484
602088,0.684
602089,0.369
602090,0.303
602091,0.297
602092,0.26
602093,0.501
602094,0.414
602095,0.629
602096,0.107
602097,0.326
602098,0.386
602099,0.244
602100,0.327
602101,0.208
602102,0.501
602103,0.387
602104,0.33
602105,0.193
602106,0.158
602107,0.085
602108,0.553
602109,0.374
602110,0.326
602111,0.321
602112,0.461
602113,0.539
602114,0.37
602115,0.128
602116,0.424
602117,0.377
602118,0.319
602119,0.202
602120,0.252
602121,0.416
602122,0.262
602123,0.433
602124,0.416
602125,0.254
602126,0.302
602127,0.242
602128,0.344
602129,0.345
602130,0.087
602131,0.31
602132,0.483
602133,0.46
602134,0.237
602135,0.285
602136,0.379
602137,0.324
602138,0.367
602139,0.31
602140,0.303
602141,0.454
602142,0.185
602143,0.608
602144,0.389
602145,0.72
602146,0.544
602147,0.303
602148,0.279
602149,0.135
602150,0.308
602151,0.179
602152,0.479
602153,0.236
602154,0.542
602155,0.49
602156,0.305
602157,0.157
602158,0.321
602159,0.307
602160,0.306
602161,0.239
602162,0.401
602163,0.285
602164,0.435
602165,0.536
602166,0.288
602167,0.388
602168,0.385
602169,0.161
602170,0.379
602171,0.215
602172,0.159
602173,0.742
602174,0.507
602175,0.591
602176,0.157
602177,0.216
602178,0.438
602179,0.427
602180,0.734
602181,0.123
602182,0.7
602183,0.361
602184,0.532
602185,0.495
602186,0.04
602187,0.336
602188,0.368
602189,0.234
602190,0.518
602191,0.303
602192,0.113
602193,0.302
602194,0.289
602195,0.341
602196,0.277
602197,0.114
602198,0.306
602199,0.517
602200,0.41
602201,0.515
602202,0.308
602203,0.485
602204,0.334
602205,0.216
602206,0.384
602207,0.484
602208,0.32
602209,0.189
602210,0.399
602211,0.366
602212,0.481
602213,0.277
602214,0.227
602215,0.448
602216,0.207
602217,0.403
602218,0.237
602219,0.305
602220,0.511
602221,0.5
602222,0.467
602223,0.333
602224,0.375
602225,0.062
602226,0.551
602227,0.246
602228,0.559
602229,0.303
602230,0.341
602231,0.377
602232,0.661
602233,0.11
602234,0.32
602235,0.375
602236,0.505
602237,0.141
602238,0.185
602239,0.676
602240,0.4
602241,0.554
602242,0.521
602243,0.221
602244,0.35
602245,0.327
602246,0.125
602247,0.297
602248,0.246
602249,0.211
602250,0.079
602251,0.251
602252,0.532
602253,0.483
602254,0.801
602255,0.205
602256,0.31
602257,0.501
602258,0.309
602259,0.469
602260,0.232
602261,0.409
602262,0.483
602263,0.181
602264,0.181
602265,0.11
602266,0.428
602267,0.627
602268,0.25
602269,0.222
602270,0.099
602271,0.54
602272,0.396
602273,0.51
602274,0.339
602275,0.383
602276,0.13
602277,0.339
602278,0.175
602279,0.293
602280,0.462
602281,0.39
602282,0.195
602283,0.191
602284,0.515
602285,0.172
602286,0.275
602287,0.164
602288,0.5
602289,0.376
602290,0.316
602291,0.07
602292,0.305
602293,0.411
602294,0.739
602295,0.67
602296,0.796
602297,0.456
602298,0.154
602299,0.309
602300,0.38
602301,0.172
602302,0.373
602303,0.549
602304,0.396
602305,0.726
602306,0.116
602307,0.199
602308,0.296
602309,0.479
602310,0.475
602311,0.503
602312,0.499
602313,0.085
602314,0.323
602315,0.368
602316,0.334
602317,0.727
602318,0.245
602319,0.608
602320,0.254
602321,0.499
602322,0.264
602323,0.06
602324,0.744
602325,0.166
602326,0.338
602327,0.535
602328,0.293
602329,0.414
602330,0.275
602331,0.415
602332,0.093
602333,0.482
602334,0.385
602335,0.316
602336,0.138
602337,0.464
602338,0.432
602339,0.332
602340,0.336
602341,0.191
602342,0.511
602343,0.401
602344,0.642
602345,0.306
602346,0.337
602347,0.239
602348,0.102
602349,0.196
602350,0.178
602351,0.382
602352,0.318
602353,0.511
602354,0.726
602355,0.35
602356,0.368
602357,0.292
602358,0.296
602359,0.685
602360,0.228
602361,0.141
602362,0.339
602363,0.49
602364,0.124
602365,0.327
602366,0.529
602367,0.205
602368,0.501
602369,0.31
602370,0.052
602371,0.178
602372,0.376
602373,0.306
602374,0.123
602375,0.291
602376,0.414
602377,0.327
602378,0.407
602379,0.135
602380,0.232
602381,0.337
602382,0.608
602383,0.287
602384,0.22
602385,0.132
602386,0.495
602387,0.283
602388,0.488
602389,0.079
602390,0.651
602391,0.411
602392,0.168
602393,0.586
602394,0.479
602395,0.316
602396,0.39
602397,0.424
602398,0.221
602399,0.142
602400,0.358
602401,0.696
602402,0.425
602403,0.44
602404,0.412
602405,0.641
602406,0.192
602407,0.384
602408,0.393
602409,0.41
602410,0.448
602411,0.23
602412,0.133
602413,0.263
602414,0.199
602415,0.113
602416,0.637
602417,0.386
602418,0.379
602419,0.331
602420,0.46
602421,0.327
602422,0.499
602423,0.134
602424,0.408
602425,0.328
602426,0.171
602427,0.518
602428,0.281
602429,0.264
602430,0.423
602431,0.322
602432,0.323
602433,0.25
602434,0.511
602435,0.111
602436,0.585
602437,0.311
602438,0.486
602439,0.371
602440,0.767
602441,0.407
602442,0.141
602443,0.322
602444,0.44
602445,0.158
602446,0.689
602447,0.484
602448,0.33
602449,0.482
602450,0.814
602451,0.331
602452,0.313
602453,0.324
602454,0.276
602455,0.129
602456,0.299
602457,0.086
602458,0.204
602459,0.451
602460,0.425
602461,0.389
602462,0.183
602463,0.259
602464,0.244
602465,0.372
602466,0.362
602467,0.456
602468,0.42
602469,0.163
602470,0.373
602471,0.323
602472,0.799
602473,0.247
602474,0.336
602475,0.392
602476,0.293
602477,0.306
602478,0.353
602479,0.405
602480,0.407
602481,0.338
602482,0.2
602483,0.219
602484,0.553
602485,0.723
602486,0.42
602487,0.548
602488,0.378
602489,0.394
602490,0.492
602491,0.224
602492,0.126
602493,0.303
602494,0.338
602495,0.506
602496,0.301
602497,0.136
602498,0.039
602499,0.521
602500,0.302
602501,0.433
602502,0.487
602503,0.254
602504,0.079
602505,0.321
602506,0.378
602507,0.282
602508,0.248
602509,0.396
602510,0.264
602511,0.158
602512,0.552
602513,0.445
602514,0.485
602515,0.235
602516,0.335
602517,0.056
602518,0.133
602519,0.645
602520,0.283
602521,0.377
602522,0.319
602523,0.374
602524,0.297
602525,0.265
602526,0.26
602527,0.405
602528,0.127
602529,0.432
602530,0.372
602531,0.339
602532,0.226
602533,0.38
602534,0.299
602535,0.239
602536,0.497
602537,0.303
602538,0.135
602539,0.294
602540,0.427
602541,0.377
602542,0.459
602543,0.406
602544,0.261
602545,0.146
602546,0.328
602547,0.385
602548,0.407
602549,0.504
602550,0.479
602551,0.407
602552,0.309
602553,0.455
602554,0.546
602555,0.344
602556,0.739
602557,0.122
602558,0.675
602559,0.425
602560,0.384
602561,0.532
602562,0.568
602563,0.047
602564,0.131
602565,0.248
602566,0.37
602567,0.158
602568,0.769
602569,0.126
602570,0.351
602571,0.169
602572,0.373
602573,0.55
602574,0.218
602575,0.183
602576,0.214
602577,0.338
602578,0.323
602579,0.486
602580,0.071
602581,0.08
602582,0.494
602583,0.194
602584,0.369
602585,0.314
602586,0.327
602587,0.114
602588,0.585
602589,0.438
602590,0.389
602591,0.203
602592,0.131
602593,0.495
602594,0.174
602595,0.213
602596,0.44
602597,0.421
602598,0.369
602599,0.31
602600,0.324
602601,0.298
602602,0.38
602603,0.201
602604,0.486
602605,0.194
602606,0.417
602607,0.112
602608,0.188
602609,0.367
602610,0.354
602611,0.408
602612,0.448
602613,0.114
602614,0.297
602615,0.345
602616,0.328
602617,0.364
602618,0.437
602619,0.069
602620,0.341
602621,0.419
602622,0.755
602623,0.407
602624,0.251
602625,0.549
602626,0.383
602627,0.233
602628,0.036
602629,0.178
602630,0.245
602631,0.376
602632,0.374
602633,0.399
602634,0.333
602635,0.277
602636,0.238
602637,0.358
602638,0.498
602639,0.369
602640,0.534
602641,0.075
602642,0.137
602643,0.396
602644,0.391
602645,0.145
602646,0.217
602647,0.317
602648,0.285
602649,0.316
602650,0.564
602651,0.273
602652,0.712
602653,0.211
602654,0.571
602655,0.256
602656,0.339
602657,0.238
602658,0.442
602659,0.368
602660,0.216
602661,0.602
602662,0.379
602663,0.315
602664,0.357
602665,0.259
602666,0.268
602667,0.384
602668,0.598
602669,0.505
602670,0.514
602671,0.111
602672,0.193
602673,0.531
602674,0.213
602675,0.37
602676,0.107
602677,0.049
602678,0.306
602679,0.541
602680,0.378
602681,0.257
602682,0.226
602683,0.482
602684,0.216
602685,0.339
602686,0.356
602687,0.573
602688,0.303
602689,0.311
602690,0.196
602691,0.74
602692,0.241
602693,0.395
602694,0.605
602695,0.133
602696,0.541
602697,0.098
602698,0.51
602699,0.305
602700,0.54
602701,0.305
602702,0.32
602703,0.248
602704,0.324
602705,0.534
602706,0.317
602707,0.129
602708,0.047
602709,0.374
602710,0.447
602711,0.046
602712,0.313
602713,0.457
602714,0.301
602715,0.57
602716,0.328
602717,0.419
602718,0.322
602719,0.155
602720,0.521
602721,0.204
602722,0.372
602723,0.252
602724,0.306
602725,0.269
602726,0.445
602727,0.44
602728,0.399
602729,0.288
602730,0.456
602731,0.076
602732,0.311
602733,0.329
602734,0.553
602735,0.397
602736,0.327
602737,0.647
602738,0.702
602739,0.297
602740,0.192
602741,0.487
602742,0.323
602743,0.371
602744,0.065
602745,0.305
602746,0.114
602747,0.342
602748,0.415
602749,0.199
602750,0.403
602751,0.276
602752,0.386
602753,0.372
602754,0.32
602755,0.713
602756,0.19
602757,0.227
602758,0.198
602759,0.372
602760,0.378
602761,0.546
602762,0.325
602763,0.382
602764,0.176
602765,0.569
602766,0.515
602767,0.357
602768,0.459
602769,0.424
602770,0.412
602771,0.328
602772,0.133
602773,0.237
602774,0.219
602775,0.491
602776,0.278
602777,0.172
602778,0.269
602779,0.385
602780,0.369
602781,0.496
602782,0.468
602783,0.401
602784,0.273
602785,0.377
602786,0.251
602787,0.438
602788,0.421
602789,0.374
602790,0.281
602791,0.504
602792,0.401
602793,0.428
602794,0.526
602795,0.322
602796,0.483
602797,0.183
602798,0.442
602799,0.196
602800,0.309
602801,0.453
602802,0.502
602803,0.335
602804,0.281
602805,0.464
602806,0.368
602807,0.192
602808,0.135
602809,0.177
602810,0.244
602811,0.379
602812,0.048
602813,0.55
602814,0.252
602815,0.459
602816,0.267
602817,0.503
602818,0.279
602819,0.117
